AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,83.88,0,1275.2382,618.0952,18.66,5.22,0,1967.452,0,0,2.483333333,64.01666667,0,1416.2582,1
150,1,914.34,0,0,0,0,914.34,0,481.5833,0,0,30.26666667,28.46666667,0,914.34,0
150,0,711.79,0,0,0,261.24,450.55,0,536.1667,0,0,23.3,38.91666667,0,711.79,0
150,0,382.3,0,522.8571,522.8571,0,9.34,0,79.25,0,372.96,93.18333333,7.1,36.29296303,962.2971,1
150,2,0.49,0,0,0,0,0,0,0,0,0.49,0,0,0.002482414,0.49,0
150,0,167.94,0,0,0,37.32,130.62,0,117.6667,0,0,5.2,14.85,0,167.94,0
150,4,0,0,0,0,0,0,0,70.1666,0,0,0,42.13333333,0,0,0
149,0,4199.29,300,94.2857,94.2857,1082.03,447.84,0,167.0833,0,344.42,47.56666667,86.41666667,33.86086082,4879.2757,1
149,2,0,0,0,0,0,0,0,35.25,0,0,0,1.85,0.060330391,0,0
149,0,755.29,0,0,0,613.38,139.95,0,0,0,1.96,25.28333333,22.08333333,0.017354012,812.43,1
149,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,279.9,0,0,0,111.96,167.94,0,11.5,0,0,9.566666667,0.766666667,0,279.9,0
149,1,634.44,0,0,0,513.15,121.29,0,0,0,0,20,6.716666667,0,634.44,1
148,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018863678,0,0
148,0,2786.78,0,2663.8096,0,101.3,245.51,0,92.5833,2663.8096,2439.97,16.63333333,5.15,2849.578631,5507.7296,1
148,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,0.01,0,0,0,0.01,0,0,0,0,0,0.016666667,0,0,0.01,0
148,1,0,0,0,0,0,0,0,53.5,0,0,0,3.9,347.5073366,0,0
147,0,1778.4,300,3960,0,675.6,597.12,0,324.0833,3960,505.68,38.81666667,45.3,2351.35247,6095.54,1
147,0,1049.33,0,0,0,781.62,261.24,0,606.75,0,6.47,34.53333333,167.2333333,358.154254,1106.47,1
147,0,0,0,1904.762,0,0,0,0,0,1904.762,0,48.55,15.05,2308.358292,1904.762,1
147,2,579.64,0,0,0,116.8,447.84,0,15.25,0,0,16.98333333,2.966666667,0,636.78,1
147,0,480.66,428.57,0,0,307.89,172.77,0,8.8982,0,0,16.68333333,14.35,234.3845682,909.23,1
147,0,2239.98,0,5940.9524,1756.1904,1128.37,58.86,0,865.3334,4184.762,992.75,134.35,934.1166667,4110.608196,8638.0524,1
147,0,522.02,0,0,0,522.02,0,0,1422.8334,0,0,17.35,246.3333333,0,522.02,1
147,0,495.18,0,0,0,231.93,233.25,0,0,0,0,13.51666667,11.16666667,0,495.18,0
147,4,125.57,0,0,0,0,110.57,0,1.75,0,0,3.933333333,0.116666667,1493.829836,125.57,0
146,1,3487.33,0,0,0,3099.9,382.53,0,84.25,0,4.9,120.4833333,38.48333333,1.137184143,3544.47,1
146,0,132.12,61.22,1712.381,0,0.96,0.96,0,0,1712.381,130.2,0.1,0.333333333,2693.347404,1905.721,1
146,0,494.49,0,1521.9048,0,158.61,335.88,0,10.5,1521.9048,0,15.3,2.633333333,4354.398749,2073.5348,1
146,5,238.2,0,0,0,208.2,0,0,0,0,0,6.916666667,0,0,295.34,1
145,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,280.26,457.14,6848.5714,0,167.94,37.32,0,288.5833,6848.5714,0,5.45,27.25,12827.71982,7700.2514,1
145,0,373.2,0,0,0,289.23,83.97,0,0,0,0,14.25,0.65,0,373.2,1
145,0,424.84,0,2857.143,0,18.66,65.31,0,236.4166,2857.143,340.87,1.816666667,38.31666667,2628.220002,3281.983,1
145,0,0,0,2473.3334,0,0,0,0,15.25,2473.3334,0,0,1.816666667,4846.219741,2473.3334,1
144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,7,0,0,0,0,0,0,0,24.5,0,0,0,1.633333333,0,0,0
144,0,1567.75,918.36,1237.1429,0,469.33,0,0,0,1237.1429,1098.42,38.3,18.8,1945.571781,3804.2029,1
144,0,1300.3,0,0,0,214.59,1082.28,0,427.7501,0,3.43,33.4,24.66666667,0.006272316,1300.3,1
144,2,1.91,0,1902.8572,0,0,0,0,3.5,1902.8572,1.91,0,0.233333333,1955.556042,1904.7672,1
144,0,606.45,0,0,0,522.48,83.97,0,0,0,0,18.95,14.58333333,0,606.45,0
144,1,111.96,0,0,0,111.96,0,0,0,0,0,3.783333333,0,0.002422333,194.1,0
143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,39.85,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,443.47,0,0,0,37.32,0,0,0,0,406.15,8.066666667,0,40.42491627,443.47,1
143,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,378.1,0,0,0,93.3,279.9,0,5.5,0,4.9,11.58333333,0.366666667,0.00549221,378.1,0
143,2,541.26,0,0,0,139.95,0,0,0,0,401.31,5,0,39.87331676,541.26,1
143,0,0,0,0,0,0,0,0,188.0833,0,0,0,54.63333333,0,2.14,0
143,0,1381.9,0,2282.8572,0,65.31,149.28,0,37.9167,2282.8572,1167.31,5.383333333,93.95,9870.697732,3664.7572,1
143,0,0,122.44,2857.143,0,0,0,0,30.75,2857.143,0,11.23333333,70.95,2745.932728,2979.583,1
142,0,850.89,809.57,1902.8571,0,385.39,0,0,0,1902.8571,465.5,11.78333333,2.15,4323.043748,3563.3171,1
142,0,3821.18,0,0,0,1140.41,74.64,0,179.6667,0,2531.13,37.9,158.8333333,251.9952354,4106.88,1
142,0,1848.57,0,951.4286,0,1848.08,0,0,0,951.4286,0.49,65.85,30.75,818.2063446,2857.1386,1
142,9,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0
142,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,67.62,0,1902.8572,0,0,0,0,0,1902.8572,67.62,0,0,2185.811402,1970.4772,1
141,0,1731.48,0,0,0,1284.8,363.93,0,465,0,67.75,55.15,54.51666667,6.247711182,1845.76,1
141,1,364.59,0,0,0,327.27,37.32,0,16.6667,0,0,12.18333333,27.75,0,364.59,1
141,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,7973.71,0,0,0,1019.68,5787.41,1166.62,5747,0,0,235.45,441.3833333,0,8487.97,1
141,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,1193.32,0,952.381,0,910.72,282.6,0,87.0834,952.381,0,88.5,46.25,0,2259.981,1
141,0,2215.53,0,4279.0477,1045.7142,37.32,0,0,11.6667,2854.2858,2148.21,28.16666667,18.53333333,3408.626133,6608.8577,1
141,0,1034.72,0,0,0,326.09,708.63,0,223.25,0,0,34.63333333,26.08333333,0,1091.86,1
141,1,904,0,1045.7142,1045.7142,0,158.61,0,29.0834,0,685.39,123.8333333,72.78333333,67.08141327,2006.8542,1
141,9,0,0,0,0,0,0,0,0,0,0,0,0,0.020852089,0,0
141,0,154.14,0,0,0,0,130.62,0,2.25,0,23.52,4.466666667,0.15,2.269763947,154.14,1
141,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,3,728.69,0,0,0,728.69,0,0,0,0,0,25,11.61666667,0,728.69,0
141,0,2968.74,0,0,0,1413.43,758.6,0,263.3333,0,736.71,72.56666667,416.4833333,72.61405087,3140.16,1
141,1,0,0,0,0,0,0,0,0,0,0,0,21.26666667,0,0,0
140,0,1083.35,250.48,0,0,879.09,195.93,0,463.4166,0,8.33,33.78333333,80.46666667,0.014852524,1448.11,1
140,1,102.63,0,0,0,0,102.63,0,0,0,0,3.183333333,0.483333333,0,102.63,0
140,6,0,0,0,0,0,0,0,381.25,0,0,0,26.2,0,0,0
140,0,2235.13,0,190.4762,190.4762,2216.47,18.66,0,1.75,0,0,94.35,177.1666667,0,2482.7462,1
140,0,5552.95,0,951.4286,0,261.24,382.53,0,55.5,951.4286,4909.18,20.41666667,11.4,1507.08512,6504.3786,1
140,0,992.71,0,0,0,149.28,784.63,0,889.8333,0,58.8,32.45,55.7,0.089767456,1049.85,1
140,1,0,0,0,0,0,0,0,0,0,0,0,1.583333333,0,0,0
140,0,0,0,2006.6666,0,0,0,0,0,2006.6666,0,0,0,1487.097526,2063.8066,1
140,9,0.49,0,0,0,0,0,0,0,0,0.49,0,0,0.005374908,0.49,0
140,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,438.51,828.57,8467.6192,0,261.24,177.27,0,447.4167,8467.6192,0,10.8,31.93333333,9640.374445,9734.6992,1
140,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,458.12,0,1514.2857,0,27.99,65.31,0,0,1514.2857,364.82,2.583333333,0.633333333,659.6290712,2086.6857,1
139,3,0,0,0,0,0,0,0,13.6667,0,0,81.61666667,17.03333333,209.991725,0,0
139,0,394.06,0,3472.381,0,0,131.42,0,42.75,3472.381,262.64,4.283333333,4,3585.479277,3866.441,1
139,0,51.9,0,951.4286,0,0,51.9,0,771.5,951.4286,0,1.883333333,67.2,761.8342228,1003.3286,1
139,0,12.76,428.57,951.4286,0,9.33,0,0,10.6667,951.4286,3.43,0.133333333,0.533333333,775.3731365,1392.7586,0
139,1,0.01,0,0,0,0.01,0,0,14.3333,0,0,0.016666667,0.783333333,0.064626694,0.01,0
139,0,3792.02,428.57,2854.2858,0,793.05,1707.39,0,757.1667,2854.2858,1291.58,82.91666667,103.1833333,4416.430808,7074.8758,1
139,11,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67,0
139,0,1764.98,0,0,0,1362.91,354.54,0,65.6811,0,47.53,57.06666667,74.23333333,4.650078773,1764.98,1
139,0,223.92,0,0,0,74.64,149.28,0,363.9166,0,0,11.38333333,20.86666667,0,223.92,0
139,2,177.92,0,0,0,142.64,0,0,82.3333,0,35.28,11.21666667,47.21666667,3.413773537,177.92,0
139,0,0,0,0,0,0,0,0,29,0,0,0,1.466666667,0,0,0
138,0,718.41,0,0,0,438.51,279.9,0,361.25,0,0,21.88333333,42.45,0,718.41,0
138,0,0,428.58,0,0,0,0,0,0,0,0,0.2,0.866666667,0,428.58,0
138,0,0,0,952.381,0,0,0,0,268.0834,952.381,0,128.8666667,81.65,412.6113634,952.381,1
138,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,485.87,0,0,0,195.93,289.94,0,51.75,0,0,15.28333333,3.216666667,0,485.87,1
138,0,251.91,0,0,0,83.97,167.94,0,393.9167,0,0,7.35,24.78333333,0,309.05,1
138,0,449.78,0,0,0,158.61,111.96,0,3.4167,0,14.21,8.15,22.25,0.762456894,449.78,0
138,0,2276.52,0,0,0,0,2276.52,0,446.4166,0,0,75.7,16.93333333,0,2276.52,1
138,0,289.23,0,0,0,261.24,27.99,0,0,0,0,9.383333333,0.183333333,0,289.23,0
138,1,0,0,0,0,0,0,0,0,0,0,0,0.066666667,0.052083969,57.14,1
138,0,2013.26,0,1904.762,0,72.77,504.02,0,939.8334,1904.762,1226.47,21.4,62.31666667,2081.634551,4146.582,1
138,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1,401.19,0,0,0,382.53,18.66,0,0,0,0,13.96666667,0.383333333,0,401.19,0
137,0,404.23,942.86,2282.8572,0,326.62,47.61,0,25,2282.8572,0,11.71666667,8.75,5293.06658,3744.2272,1
137,4,0,0,0,0,0,0,0,0,0,0,0,0.616666667,0,0,0
137,0,1425.02,0,1904.762,0,0,1051.11,0,2459.25,1904.762,373.91,292.3166667,187.25,1358.686158,3329.782,1
137,0,1569.28,0,0,0,786,783.28,0,0,0,0,53.23333333,20,0,1683.56,1
136,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,9,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0,0
136,1,93.3,0,0,0,0,93.3,0,46.25,0,0,2.616666667,8.416666667,0,93.3,0
136,0,233.05,0,856.1905,0,12.87,0,83.33,17.25,856.1905,136.85,0.8,31.8,243.4110184,1089.2405,1
136,0,74.64,0,0,0,0,74.64,0,0,0,0,1.7,0,0,74.64,0
136,0,0,0,0,0,0,0,0,50.5833,0,0,0,2.533333333,15.27271557,0,0
136,0,0.01,0,0,0,0.01,0,0,0,0,0,1.016666667,46.9,0.766593933,0.01,0
136,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,1555.47,0,0,0,1554.49,0,0,486.7313,0,0.98,51.43333333,17.78333333,0.002552986,1555.47,1
135,8,0,0,0,0,0,0,0,0,0,0,0,0,5.37087822,0,0
135,0,1456.92,0,0,0,139.95,1316.97,0,682.0833,0,0,48.7,54.76666667,0,1456.92,1
135,1,171.72,381,0,0,22.44,149.28,0,0,0,0,5.433333333,0.5,0,552.72,0
135,0,703.51,0,951.4286,0,27.47,0,0,76.4167,951.4286,631.04,1.766666667,52.88333333,1267.240527,1654.9386,1
135,0,1905.13,0,0,0,167.95,0,0,115.1667,0,1737.18,5.333333333,110.4166667,177.8727131,1962.27,1
135,0,132.66,300,522.8571,522.8571,18.66,0,0,25.75,0,114,155.1,133.55,28.55519199,1069.7971,1
134,0,93.3,0,0,0,0,93.3,0,111.5,0,0,2.5,8.9,0,93.3,0
134,9,9.33,0,0,0,0,9.33,0,0,0,0,0.15,0,0,9.33,0
134,0,261.24,0,0,0,83.97,177.27,0,4.5,0,0,8.166666667,1.666666667,0,261.24,1
134,0,4987.41,0,0,0,83.97,298.56,0,1975.5834,0,4604.88,13.3,115.5666667,1144.046247,4987.41,1
134,0,485.16,0,0,0,9.33,475.83,0,136.4167,0,0,15.21666667,9.066666667,116.3663073,485.16,1
134,0,727.74,0,0,0,93.3,634.44,0,144.0833,0,0,23.88333333,12.15,0,727.74,1
134,1,0,0,0,0,0,0,0,0,0,0,0,0,21.78308868,0,0
134,2,0,600,0,0,0,0,0,0,0,0,0,0,0,600,0
133,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0.000155449,0.98,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.35456,0,0
133,4,1.46,0,0,0,0,0,0,0,0,1.46,0,0,0.002865791,1.46,0
133,6,22.05,0,0,0,0,0,0,0,0,22.05,0,0,2.250270844,22.05,0
133,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,199.85,0,0,0,102.63,93.3,0,445.5833,0,3.92,5.883333333,87.56666667,0.325051308,199.85,1
133,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1,931.54,0,0,0,671.76,37.32,0,32.3333,0,222.46,22.25,14.73333333,29.1293726,931.54,1
133,0,998,0,0,0,0,0,0,0,0,998,0,0,100.1631393,998,0
133,0,74.52,600,1521.9048,0,0,18.66,0,0,1521.9048,55.86,0.566666667,0,1535.094052,2196.4248,1
133,0,0,0,952.381,0,0,0,0,0,952.381,0,68.05,2.95,152.3261023,952.381,1
133,0,1298.3,0,0,0,365.3,933,0,85.1667,0,0,43.9,7.466666667,0,1298.3,1
133,0,1115.86,0,0,0,48,499.8,416.65,915.1025,0,151.41,22.58333333,26.41666667,15.03610992,1115.86,1
132,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,5530.62,1561.22,9464.762,1140.9523,3331.37,911.66,0,1091.75,8323.8096,1017.59,364.6166667,299.7166667,8883.156775,17013.722,1
132,0,130.62,0,951.4286,0,37.32,93.3,0,85.25,951.4286,0,3.733333333,4.833333333,69.7443285,1082.0486,1
132,0,349.03,0,0,0,298.56,0,0,0,0,50.47,9.883333333,0.333333333,4.682714462,406.17,1
132,1,258.29,0,1521.9048,0,0,0,0,0,1521.9048,258.29,0,0.25,1580.274112,1894.4748,1
132,0,174.93,122.44,618.0952,618.0952,131.94,27.99,0,74.25,0,0,4.85,118.0833333,0,972.6052,1
132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,1819.35,0,0,0,737.07,1082.28,0,81.6667,0,0,62.98333333,15.1,0,1819.35,1
132,0,565.49,0,1521.9048,0,247.43,223.92,0,125.3332,1521.9048,94.14,14.51666667,12.18333333,7978.253838,2087.3948,1
132,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,6666.667,0,0,0,0,17.793,6666.667,0,97.78333333,75.73333333,5728.067947,6666.667,1
131,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,3526.54,0,0,0,2565.28,961.26,0,708.0834,0,0,114.9166667,420.9,0.611845016,3697.96,1
131,0,1253.08,0,0,0,1126.6,27.99,0,43,0,98.49,36.33333333,25.56666667,9.528718948,1253.08,0
131,0,0.98,0,0,0,0,0,0,11,0,0.98,0,0.55,0.002296448,0.98,0
131,0,355.9,0,0,0,9.33,65.31,0,25,0,281.26,1.983333333,3,28.04926586,355.9,1
131,0,5220.98,0,0,0,681.09,0,0,0,0,4524.89,23.23333333,2.133333333,450.0545025,5278.12,1
131,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0,0,0,0,0.028986931,0,0
131,7,0,0,0,0,0,0,0,0,0,0,0,0,0.080101013,0,0
131,3,0,0,952.381,0,0,0,0,0,952.381,0,29.48333333,48.31666667,199.4220648,952.381,1
131,1,1.15,0,476.1905,0,0,0,0,0,476.1905,1.15,0,0,1011.643907,477.3405,0
131,1,817.38,0,0,0,121.29,681.09,0,86.3333,0,0,27.03333333,4.333333333,2256.338853,817.38,0
131,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,174.25,0,0,0,14.28333333,0,0,0
131,0,725.7,0,0,0,0,0,0,734.2165,0,725.7,23.56666667,10.9,71.82948494,782.84,1
131,5,0,0,0,0,0,0,0,0,0,0,1.466666667,0,0,0,0
131,5,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0
131,0,72.52,0,0,0,0,0,0,0,0,72.52,0,0,5.791519165,72.52,0
131,0,0.96,0,1427.6191,0,0,0,0,0,1427.6191,0.96,0,0,2222.235097,1428.5791,1
131,1,0,0,0,0,0,0,0,0,0,0,46.91666667,15.81666667,109.2377129,0,0
130,0,608.35,0,0,0,608.35,0,0,0,0,0,21.71666667,0,1.967791557,608.35,1
130,0,275.88,0,0,0,0,186.6,0,74.3333,0,74.28,5.766666667,7.65,7.291600227,325.88,1
130,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,165,1242.87,1428.5715,0,19.52,7.38,0,0,1428.5715,3.1,0.966666667,6.916666667,1365.077902,2860.2515,1
130,1,250.66,795.89,951.4286,0,204,16.66,0,23.6667,951.4286,0,15.83333333,1.183333333,1595.119298,1997.9786,1
130,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,918.68,0,0,0,438.51,214.59,0,78.8333,0,265.58,21.61666667,10.2,26.11639977,918.68,1
130,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,170.66,0,0,0,170.66,0,0,0,0,0,32.86666667,70.68333333,0,170.66,0
130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,906.68,0,856.1905,0,27.99,77.53,0,4.25,856.1905,801.16,3.516666667,11.83333333,1106.476833,1762.8705,1
130,0,1027.16,0,1237.1429,0,0,600.58,0,90.3334,1237.1429,426.58,17.36666667,4.033333333,1375.893172,2321.4429,1
130,0,1759.68,0,3615.2382,0,274.24,132.22,0,69.1667,3615.2382,1338.22,13.36666667,18,4046.923274,5546.3382,1
130,0,1145.37,0,0,0,46.65,681.09,416.65,318.6186,0,0.98,25.78333333,12.8,0.002199173,1145.37,1
130,0,421.56,0,2576.1905,0,0,421.56,0,224.1666,2379.0476,0,13.86666667,19.78333333,1394.631879,3054.8905,1
130,0,134.3,0,760.9524,0,74.64,37.32,0,0,760.9524,22.34,3.55,28.33333333,695.972147,952.3924,1
130,0,0.96,612.23,760.9524,0,0,0,0,9,760.9524,0.96,20.53333333,16.3,762.6376982,1374.1424,1
130,0,737.07,0,0,0,737.07,0,0,0,0,0,25.21666667,0.45,0,737.07,0
129,0,761.44,0,0,0,298.56,384.48,0,135.7501,0,78.4,21.13333333,17.26666667,7.615869522,884.99,1
129,0,1916.11,0,0,0,149.28,873.19,0,515.0833,0,893.64,34.91666667,44.63333333,88.78978157,2030.39,1
129,0,77.83,0,760.9524,0,9.78,0,0,0,760.9524,68.05,0.35,0.466666667,1255.44387,838.7824,0
129,0,5905.14,0,1664.7619,0,268,91.63,0,211.4166,1664.7619,5545.51,23.96666667,42.05,3416.074766,7569.9019,1
129,0,699.75,0,942.857,0,345.21,354.54,0,314.6666,942.857,0,21.6,47.13333333,0,1642.607,0
129,6,0,0,0,0,0,0,0,0,0,0,0,0.866666667,1.474398613,0,0
129,0,108.3,0,1427.619,0,93.3,0,0,10,1427.619,0,2.783333333,1.316666667,2430.05201,1635.919,1
129,6,0,0,0,0,0,0,0,0,0,0,0,0,0.000178337,0,0
129,1,137.06,0,570.4762,0,18.66,111.2,0,22.3333,570.4762,7.2,4.433333333,5.116666667,534.9866934,707.5362,0
129,0,28042.86,1367.43,3768.5715,0,2536.25,671.76,0,286.3334,3768.5715,24714.85,106.35,31.31666667,6884.250174,33864.5415,1
129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,1242.09,0,2996.1905,1474.2857,0.01,244.73,0,380.5001,1521.9048,877.35,128.4666667,102.75,1446.089881,4523.9805,1
128,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,1861.89,300,4030.4761,1175.2381,596,957.9,0,399.6667,2855.238,292.99,308.5333333,243.2333333,6551.126753,6249.5061,1
128,0,4027.72,300,1332.381,0,485.16,1077.88,0,879.3333,1332.381,2359.68,51.23333333,65.25,2051.688677,5717.241,1
128,2,1096.6,300,2235.2381,522.8571,132.33,466.5,0,754.0001,1712.381,497.77,52.8,107.55,1254.204427,3688.9781,1
128,3,0,0,0,0,0,0,0,6.75,0,0,0,2.333333333,0.135101318,0,0
128,0,299.52,0,0,0,261.24,27.99,0,0,0,10.29,24.5,8.283333333,715.0819874,299.52,1
128,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,4135.53,0,2056.1905,0,1411.27,1797.69,0,870.5001,2056.1905,926.57,264.9333333,184.5666667,917.3595142,6431.0005,1
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039585114,0,0
127,0,1599.9,0,968.5715,0,111.96,371.72,0,44.75,968.5715,1101.22,14.11666667,5.05,992.1795311,2625.6115,1
127,0,0,0,5714.286,0,0,0,0,0,5714.286,0,0.266666667,1.566666667,5789.039471,5714.286,1
127,0,531.36,0,2857.143,0,0,121.29,0,96.3333,2857.143,395.07,53.75,169.75,1565.492373,3445.643,1
127,0,3154.46,0,522.8571,522.8571,300.84,941.77,0,691.75,0,1896.85,89.7,141.7333333,187.3478947,3677.3171,1
127,2,52.99,0,627.619,0,0,9.33,0,127.75,627.619,43.66,0.283333333,8.533333333,646.7343998,680.609,0
127,0,599.55,0,0,0,9.33,158.61,0,69.4167,0,386.61,5.066666667,3.65,38.44375229,656.69,1
127,4,0,0,0,0,0,0,0,0,0,0,0,0,0.048189163,0.01,0
127,0,0,0,0,0,0,0,0,58.25,0,0,0,3.883333333,0,0,0
127,0,0,0,0,0,0,0,0,0,0,0,0,0,167.6769629,0,0
126,0,634.44,0,0,0,335.88,298.56,0,445.75,0,0,19.21666667,41.56666667,0,634.44,0
126,0,328.97,0,1406.6667,0,1.47,27.99,0,3.5,1406.6667,299.51,0.833333333,1.766666667,1248.951827,1759.4467,1
